customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
dce6dd2a6dd25aa23ae3e24483c0597b8556f2ff870185599a50a15ec4d64604,,,ACTIVE,NONE,50.0,6ed4134aee3d3353d855b46663ac81c8b18d49b669dfd80cc4f0ab2bc7e12b98
ddf17ce11145d8d0d22efa8640b852851b5a6a0f4020020b7b7baf2bbc06f69e,1.0,1.0,ACTIVE,Regularly,28.0,8cbde36db049c6cfd54bb052cb0b06b833650cb4b7382dfe1afbe563bb77292a
df6ae5106281e6a424ca88bf70cf9a0fdbbea20669e44a6f93ac7ed5cb1863e5,,,PRE-CREATE,NONE,49.0,4c8bf9321180a8670a6cc0c8079510b8249cf754b8bee1256a841d5146f2d17c
df964a825dff9843fce6f6d3d2357acc11be247f6a680ae0c5090a6d9453d3fb,,,ACTIVE,NONE,24.0,cb478e79230a2ec2e3fd855b0ebc7378562771553e45ad49e328e24216e97974
e0738ad6952223108954aac288fea55aa4abe2407374a6cfd1d1e7aedaa86158,1.0,1.0,ACTIVE,Regularly,54.0,ba8635e4d1be94b35643514e61fd566cbfa0b48deec7760825096a55a971e415
e0e00bc93f3d04c1919725d52e314f2b07d61ac835cac70338ff734b62eaff12,,,ACTIVE,NONE,50.0,6d0a543eb1f89d8fa33168c367f7a8a6dc7a298b9cd4ea4c829abe29d26eef51
e15766020e2514947f9e6d4977cba36ebdfce0799898d2d78f354014723dbd2e,,,ACTIVE,NONE,32.0,7e684b8ba12b20f7a3fb3472d79e7b2ba9f54e41aba9b6c0ce4f6be901c5f2b0
e21c6df2de65490995044b6e44aefd5afe9023821d68c333964dce85adfc55eb,,,ACTIVE,NONE,22.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
e239a1770c4005018b0c9a996dc534c1b39dbb0a2dff86ffac11b2399f7c49be,,,ACTIVE,NONE,20.0,96a16d558714438b1eaa15d3cdac6492150d9116f677afe539d409acc606ac14
e2847fae50b8e9034486147aa8a32497ef3e86fe9f36e65317bd8fb296a01e89,1.0,1.0,ACTIVE,Regularly,37.0,ae4ef9fd64a2710d057e13b76d0399e02d807ab4b8125dd9cbdc53b5715c8b59
e2ad3dcf661b28b129bb9192280ef44e992a126df856644d70ae0823b480b2ed,,,ACTIVE,NONE,20.0,d993f274c32f5b3b7a69ab2400d47c83298324d5f82680c54df90519e5db9487
e2e1c851fd70c30b2efd1a91327ba6683d635c1e749f9ca4c5186d684d8f6dd6,1.0,,ACTIVE,Regularly,30.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
e3190a61f062929a7897b5f2af1f994169c0d01c5ca7c0357a8b87d70f70893a,1.0,1.0,ACTIVE,Regularly,22.0,ba24e638a53f446a368d0a3938f161d0c90680f15b06e52e34dca1323c663a74
e3d643167848dc4730eacc7a0ff1e32a87e61c956c0e53e44ca062a50d42067f,,,ACTIVE,NONE,27.0,160f158b695036e1d226f765fdf759411c065acb11c9100c37e611ca37bbcddb
e3e40e2f2a16733e22237e6f421c6119b534d8662a4ce8e9d21beb4224867d0d,1.0,1.0,ACTIVE,Regularly,60.0,c0954b908dd9b748948cf25d167fc6eb6b113d018f2d41930f2400c51bca8fed
e4230fe10e91cccc6e7256c2ebdfd6dedeb52b0748c054c7884b8b96b984bd80,,,ACTIVE,NONE,20.0,b4d010b4f31754e01824274373bb825d4e572805a16bcb7181ab52f795ec580a
e4c759af0d55ada3019e175e96bcd240defce812f3e4aadf4c65e8924e001c6a,,,ACTIVE,NONE,49.0,6aa803ecc2019b962e0b21dcca5021c542c999dcc41947eef8cf27edaa2699be
e54beed3422c80f8f3c8a0f93555a1cd6a44ddebbd69746e073652240c655c3f,1.0,1.0,ACTIVE,Regularly,52.0,670f739cae6235ac617c616ce818f9e43d0b8a3f4aa9b81a8921912d72478be5
e59e83301fa218037bccc76d81ef4d7b366a9d3b138be42f4c4a8a86d65262f5,,,ACTIVE,NONE,20.0,cbba5ec5fc864c7b06ee527e06777dc38d2764ea1e97c2e0435d294a3eb01285
e69e6265ed71ecf9f2ef5e0225481cd3d3bbf9f83e10ea8c056739b08ab8804f,,,ACTIVE,NONE,40.0,bbea0d01b05a18eca687a57902c7f90bed6cc9f2fe10be0129f5b004cd8620f2
e75dcb7b3aede6e89287e5151fb93f40a992720918cdc66070498fa317f0bc20,1.0,1.0,ACTIVE,Regularly,24.0,f60b4ce3ac74ba59342abe28772829ecad18e9bbcb41b9330b1506b8f183d822
e88c97847d0afb0c8df9ef41c69b6c555ebf7692c7cecdc9f6aac339d83132ab,,,ACTIVE,NONE,37.0,c762eb1b65da1712c0f7987402357c0734d03a8009af324919fbb80c0b1ef3d6
e890dd7030cb7ef34da26e0a29f97af3b6e03ea2d26586f3b4510454e850fa0d,1.0,1.0,ACTIVE,Regularly,22.0,a8ce1276e7b47770108c4f15c5f0595a601e325f1ffd054857d58cfb9cac0a3b
e9d5c82ff885d03aa0c2a69db4c98cf95675c59a0c5634624eaa593e23db8973,,,ACTIVE,NONE,49.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
e9d86da9cd0aa07f6f576668f2c288f5e94031475a428e571c35e77043a3e5ef,,,ACTIVE,NONE,50.0,346335153e3630385288821751a8c68e49251871524a7caf684aad8a707b42e4
e9d8a5d0e2725986a92ff7ce26db9c4e8454deee2eabf9c8c67e371a66d71447,,,ACTIVE,NONE,25.0,f3db3ad359fedcff4ab9d272fd6fb2d201ee379598849e4e7c2bc6a90646b215
ea3687894df328be2ac5d7f6b57b87a49dc03cce225b3fdc849e1565ddd08798,,,ACTIVE,NONE,61.0,47ab9564f7be940212419194c9f1cc004b5f0e5e0b24d138d5a5eeee09318336
eabc9e543e2c13c4a34bfaa247ecf0353bc68b09e25886b278cd921393adb104,1.0,1.0,ACTIVE,Regularly,22.0,7cf0e68eeea0f6425ac4ba95e1b102a81f9fb33ed7ca3aa96c9b370edbeb9501
eabd07f314d6e0cdc4af7e0b4dfc3513b8126b07c251906794c09bc49bb83db8,1.0,1.0,ACTIVE,Regularly,53.0,95f96c62fc063ba68fdb68806e3c74846a9d96bcefeb486a58a89f0a98423726
ec13053c13b4eaebe1d6a40df4594d9b1d0682d1c71e259ee627f844327dd8e4,,,PRE-CREATE,NONE,55.0,303a535f2bd8b1dddef0d4d3744517cb4ec5132351d33bd8f622535c0dc0c4e8
ecec63e8840393e2087453b86c5967c2e8f9ddf66d07348881206d45afdc65e9,1.0,1.0,ACTIVE,Regularly,44.0,1fb9feb103dc2c9156ec12c3fb55ffcc356c7a84ed315bd26226ee064bbae536
ed3ba636504d9492445ba2edb16a8f04c663068c95f005ea2aed88b15cfbab7a,1.0,1.0,ACTIVE,Regularly,36.0,0df73287500883b05d13211b654936dc645e4d5c3e5c1e67a4324e61efe8815b
edc7b21e3d35db968e647ba387c5d276c458036a7387551b0e660cebec4783fd,,,ACTIVE,NONE,39.0,a3958764fcde07509ba30d30a2314327bcd4d34aed6a3530b538e2dd3be7470c
ee23e305a812ebab3ca4598da7757e61882aa5f56d249c12aa265c2af65aebc3,,,ACTIVE,NONE,35.0,2f306c81813e1fb4532fe2f927e58e9408bba4cdb76c4aa174bae7e9a965a7bc
eef2480793281649f77fc451bd56190d017a246352e19f0a38b6dfd4c614a9ab,1.0,1.0,ACTIVE,Regularly,64.0,680c03aa5c91828138e4acab40f622332c7e9d8117175d2aa50249252852982c
ef2c773a5c4648d08e31c3148cc7336e54cf0fd26712a6cbf2f3a7919b7f69d2,1.0,1.0,PRE-CREATE,Regularly,39.0,7a525c730c44d38550bf6e753cdd4bca3d962816864d0385ac58e654409f5ef4
f0285b6740a766bfbd3b385cec6f8f8d10ec697eed122017e1d7a37000ce33c6,1.0,1.0,ACTIVE,Regularly,19.0,cc6ee28319b78ab7e1c4310e3fd76635adc59e20bf974d869869b96c67ff39a2
f1e8ee4ae254b91c9e66397281cae9f30902d2f716ccb301f0270eb8fc6dedc4,1.0,1.0,ACTIVE,Regularly,24.0,e0a16c71034f6238c1702a4d4eafd679225f6e6de0af8dced357571a7688d174
f1ec529e6198c82473d0a3bca72e11aa678e372a9323e2cb595defccb56be01f,,,ACTIVE,NONE,22.0,1a32f383316ffe80adaa8b7b90f5c575e5b9f41c4daaa83da7a46af74bfba485
f28be6450139dcff869b4a44e25c1d076cc322d280ea6b2ae0c85ff3240b21a2,,,ACTIVE,NONE,28.0,3aeed34b3ab78e993c903695819829310b518d50ffa9ab25df958a8e649b93fa
f2d5f0b735af7cfbb48a40dc1919a3d5003380a87018df353422f86459506bdb,,,ACTIVE,NONE,31.0,661d8fbf89d65a865f643a4a2e648bcd2265a4451da9acfa1607a78f95631e07
f586a89af5c92b9b435080e8981694758515feeb2a81bbaf7d6ab7934ccf3286,,,ACTIVE,NONE,28.0,3d174587ca0e598be4b54ce01a8b9ad0f5242b67b5974f0202f041ac3b8e5fee
f5cf5945c9942f0a904191c630accf4d7b8f2211a1750fb301257b983a7e333a,1.0,1.0,ACTIVE,Regularly,58.0,9523ae48817d8fe8967f0c707c1589fa764217525ba91ea8e20beebcebc151fa
f7275d3ffe0cc3a9eddf623828826cd3b389682fb9da4aa99e0a8a755afb6c29,1.0,1.0,ACTIVE,Regularly,47.0,da3f1373672a6e7ff20e78cdaa45db691959f7c3203d28fc567424a8acbdd0f1
f7d3204c55468c676eae4c2af02ec320f92869d3bb70b02cd13a0bd937c74fde,1.0,1.0,ACTIVE,Regularly,53.0,a046ca5fe32b4ebf3b9471239c66f173b57c27b473a8d414b104fa7dc21960c7
f833c1623f1dd75ad394df4ac40c8e4904cee971c18a972a22da25c583d00800,1.0,1.0,ACTIVE,Regularly,28.0,b04f6b55e28e04f22adff7b35b11bf36f8fc263e84bb8f38b6d35989a48172d4
f9583ed3aeaed29eb468bc4e7d387c7bcf426f420ead94e3b141b94fccb648ec,,,ACTIVE,NONE,27.0,13e67956a4c579aca7b837d87c890bca3b775b11b33485ae5f84155b5f6c4442
fa99be7be4c7f820f1fd93d61c933cada19cb8bc315c8f96876593cb0fa75fe8,1.0,1.0,ACTIVE,Regularly,24.0,865468b98577aece7acdc7db2fa73248d31df974d62aa9b5ea9b6dd860a29e3f
faf57b4fa65100717a631dfdb9c27cab958ce2d878def68ca62affe152700744,,,ACTIVE,NONE,53.0,1afecd15c63674c917a6a0672a2aa98c653f9cd2144eb7d5a7fcd81ac49e90f3
fb60d58c3f55efd4b66b5e26005bed2563bfef764dd60985b14e178a289b2250,1.0,1.0,ACTIVE,Regularly,29.0,3ac0f8a7f1317811064ebfe0b2f977a67edb2e81ed22f3fde277bee8da29692a
fc21556bd12f45a00e45e49be49630a8ce66a7d84f4044fd625ef592c96dea20,,,ACTIVE,NONE,47.0,bdcdeb216703902a7d7b085e41fd33ecf4faaacb564266ac3f97173e8a6e7095
fca46df21c760ee3acf0474468618eee0184f3191e7653ae1af9806ada512913,1.0,1.0,ACTIVE,Regularly,43.0,923a918af70d7e33098d7fb55608cd4097b695d6e2324a5ff5d4c71c2d7b09d5
fcde0bdd5a39f5f0ea2bcad927f582ed7a2f419682532398cdf99a67494f4b28,1.0,1.0,ACTIVE,Regularly,51.0,bdc74b2190e79203172c63243cfe7b23e097b5e7a10805a82a85e4eedd2edf12
fd3a14deb84bab7d3d47bc280d6ff9743e0f2e4fed1a21c73c34387d74a709ef,1.0,1.0,ACTIVE,Regularly,22.0,0f31e740786bdc8f9f54844749324b3c49bbb42e1c3a6bdd5bd824585ad95d93
fdd90534b9347fdd9bf403c1e910197fd505f6e06e5bf0c9aef8295a4718cae0,,,ACTIVE,NONE,50.0,45bc33c8de5956c3136415977e11b13edf05bc6175368f4433f56c723f2062ff
fe268c61efeb473f9618cd63d16252d943fcc3540da46755d96a5baedf6b1b0f,,,ACTIVE,NONE,45.0,8cbde36db049c6cfd54bb052cb0b06b833650cb4b7382dfe1afbe563bb77292a
